"http://www.w3.org/2006/vcard/ns#email","http://www.w3.org/2006/vcard/ns#family-name","http://www.w3.org/2006/vcard/ns#fn","http://www.w3.org/2006/vcard/ns#given-name","http://www.w3.org/2006/vcard/ns#url"
"","Abrahamsen","Abrahamsen","Abrahamsen","http://thatkush.com/"
"","Diddle","Jennifer Diddle","Jennifer","http://www.tvgamedepot.com"
"","House","Shannon House","Shannon","http://collegegrantsguide.org"
"","Ur26","Ur26","Ur26","http://chiropractorscrantonpa.info"
"","Gravura","Gravura","Gravura","http://www.laser-tech.org"
"","Hopps","Maribel Hopps","Maribel","http://us.fabcollectibleitems.com/sailor-fountain-pen"
"","Sldkfu","Sldkfu","Sldkfu","http://www.loansfaqs.com/"
"","C.","Scott C.","Scott","http://www.golftobasket.com"
"","Dubbs","Michal Dubbs","Michal","http://8b5d213uu11x9qb3vbyl073q52.hop.clickbank.net/"
"","chattes","chattes","chattes","http://www.chatte.mobi"
"","Rentals","Manhattan Rentals","Manhattan","http://www.nestseekers.com/Properties/Rentals/Manhattan"
"","loans","loans","loans","http://www.paydaytown.com"
"","Phiber","Phiber","Phiber","http://iluvtech.org/acnerosaceacream"
"","PiterJankovich","PiterJankovich","PiterJankovich","http://youyogamat.wordpress.com"
"","Presnal","Archie Presnal","Archie","http://www.tenlist.com/green-home-improvement/columbus-OH/"
"","Brandon","Brandon","Brandon",""
"","Miecznikowski","Cedrick Miecznikowski","Cedrick","http://mis.drishtee.com/misdotnet3/drishteetimes/post/2009/07/15/Drishtee-Updates.aspx"
"","Ciers","Myles Ciers","Myles","http://www.ZOPAMEMBERS.COM"
"","Sunglass","Ed Hardy Sunglass","Ed","http://www.wholesalecoolsunglasses.com/ed-hardy-sunglass-c-8.html"
"","sunglasses","Discount sunglasses","Discount","http://www.wholesalecoolsunglasses.com/"
"","Conte","Lynwood Conte","Lynwood","http://secured-loan-rates.info"
"","barros","sabrina barros","sabrina","http://sofamosidade.blogspot.com"
"","annuities","patent annuities","patent","http://www.allpatentinfo.com"
"","Amy","Amy","Amy","http://www.markzonder.com/"
"","Filipski","Lien Filipski","Lien","http://www.healthandskinny.com"
"","Vice","Mark Vice","Mark","http://none.com"
"","country","Healthcare country","Healthcare","http://www.healthcarecountry.com/category/healthy-recipes"
"","Reister","Mose Reister","Mose","http://bertoiastool.com"
"","Journey","My Wordpress Journey","My","http://dankerizer.net"
"","Cangialosi","Many Cangialosi","Many","http://www.blinkgadget.com"
"","Orochena","Brain Orochena","Brain","http://thehealthcareservice.com"
"","Teater","Elois Teater","Elois","http://comparemedicalinsuranceplan.com"
"","Themot","Don Themot","Don","http://thehealthcareservice.com"
"","Mcgaughy","Kasey Mcgaughy","Kasey","http://www.surveybuzzing.com"
"","Haya","Malika Haya","Malika","http://live-vids.co.cc"
"","Caric","Lon Caric","Lon","http://www.reviewcartridge.com/cartridge/hp-printers-choose-the-hp-printer-that-is-right-for-your-business.html"
"","electricity","save on electricity","save","http://www.livegreencheap.com/save-on-electricity/save-on-electricity"
"","Logarbo","Melina Logarbo","Melina","http://Stronach@gmail.com"
"","Dufek","Fernando Dufek","Fernando","http://icesundead.wordpress.com/"
"","Akdhs9","Akdhs9","Akdhs9","http://www.meitide.com/boundaries-and-forgiveness-one-at-the-expense-of-the-other/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Hogle","John Hogle","John",""
"","Jeff","Jeff","Jeff","http://techspokes.com"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Rob","Rob","Rob","http://techspokes.com/author/rob/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","Jeff","Jeff","Jeff","http://techspokes.com/author/jeff/"
"","bosun99uk","bosun99uk","bosun99uk",""
"","Kerzer","Charlesetta Kerzer","Charlesetta","http://www.cheapmartonline.com"
"","Kapper","Merle Kapper","Merle","http://www.rejoy.se"
"","Omeruo","Kenneth Omeruo","Kenneth",""
"","Gbenga","Tade Gbenga","Tade","http://www.pclnigeria.com"
"","tony","awofade abiodun tony","awofade","http://nil"
"","Omeruo","Kenneth Omeruo","Kenneth",""
"","background","twitter background","twitter","http://twitrounds.com/"
"","Services","SEO Services","SEO","http://www.seoppc.co.uk"
"","Orji","Kelvin Orji","Kelvin",""
"","Ben","Ben","Ben",""
"","discount","datafeedr discount","datafeedr","http://www.affiliatestorereviews.com/"
"","Gravity","Air Hogs Zero Gravity","Air","http://www.airhogszerogravity.net"
"","Strategies","Online Marketing Strategies","Online","http://www.marketing-guidebook.com"
"","sniper","google sniper","google","http://www.googlesniperdeal.com/"
"","Miki","Miki","Miki","http://ngaffiliate.com/"
"","Carpente","Cyrus Carpente","Cyrus","http://urwealthy.com"
"","Clearwater","Cliff Clearwater","Cliff","http://www.virtualworldent.info/index.html"
"","Yorkey","Gianna Yorkey","Gianna","http://prosperent-adsense-alternative.blogspot.com/"
"","2","modern warfare 2","modern","http://freeware-download-games.tumblr.com/post/521333491/"
"","Omeruo","Kenneth Omeruo","Kenneth","http://www.techtrendsng.com"
"","BackFocus","BackFocus","BackFocus","http://www.sincronismodeh.blogspot.com/"
"","Ben?tez","Nacho Ben?tez","Nacho","http://www.nachobenitez.com"
"","Live!","FILMCAST Live!","FILMCAST","http://www.filmcastentertainment.blogspot.com"
"","C?maras","A Foco: Back Focus, Foco de carro o Focal Flange 00AB T?cnica de Tv para C?maras","A","http://tecnicatv.wordpress.com/2007/12/18/a-foco-back-focus-foco-de-carro-o-focal-flange/"
"","Carlos","Carlos","Carlos",""
"","M.B.","M.B.","M.B.",""
"","Benito","Benito","Benito",""
"","M.B.","M.B.","M.B.",""
"","fernando","fernando","fernando",""
"","Chus","Chus","Chus",""
"","Val","Jesus de Val","Jesus",""
"","tecnicatv","tecnicatv","tecnicatv",""
"","Esmor?s","Manuel A Esmor?s","Manuel",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","Val","Jesus de Val","Jesus",""
"","T?cnicaTv","Paso a paso: En busca de p?xeles muertos II | T?cnicaTv","Paso","http://tecnicatv.com/index.php/archives/1244"
"","Angelillo","Angelillo","Angelillo",""
"","M.B.","M.B.","M.B.","http://tecnicatv.com"
"","To?o","To?o","To?o",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","LUMA","LUMA","LUMA",""
"","deprisa","deprisa","deprisa",""
"","Ian","Ian","Ian",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","Ian","Ian","Ian",""
"","DANI","DANI","DANI",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","ANGEL","LUIS ANGEL","LUIS",""
"","jesus","jesus","jesus",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","CeDa","CeDa","CeDa",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","overdo","overdo","overdo",""
"","Sol?","H?ctor Sol?","H?ctor","http://www.seccionaurea.es"
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","T?cnicaTv","El s?mbolo ? en c?maras profesionales | T?cnicaTv","El","http://tecnicatv.com/index.php/archives/1646"
"","Val","Jesus de Val","Jesus",""
"","Toni","Toni","Toni",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","Toni","Toni","Toni",""
"","T?cnicaTv","C?mo se rod?: Perros polic?a II | T?cnicaTv","C?mo","http://tecnicatv.com/index.php/archives/1460"
"","agustin","agustin","agustin",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","Ben?tez","Nacho Ben?tez","Nacho","http://www.nachobenitez.com"
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","Angelillo","Angelillo","Angelillo",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","Val","Jesus de Val","Jesus",""
"","Juan","Juan","Juan",""
"","Pablo","Pablo","Pablo",""
"","M.B.","M.B.","M.B.",""
"","Pablo","Pablo","Pablo",""
"","josu","josu","josu",""
"","Boddah","Paranoid Boddah","Paranoid",""
"","andr?s","andr?s","andr?s",""
"","M.B.","M.B.","M.B.",""
"","satxoska","satxoska","satxoska","http://www.satxoska.blogspot.com"
"","M.B.","M.B.","M.B.",""
"","DanyStar","DanyStar","DanyStar","http://www.berlangatv.blogspot.com"
"","Wajsman","Carlos Wajsman","Carlos",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","Diego","Diego","Diego",""
"","DanyStar","DanyStar","DanyStar","http://www.berlangatv.blogspot.com"
"","M.B.","M.B.","M.B.",""
"","xaines","xaines","xaines",""
"","M.B.","M.B.","M.B.",""
"","xaines","xaines","xaines",""
"","M.B.","M.B.","M.B.",""
"","nora","nora","nora",""
"","Serguei","Serguei","Serguei",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","ccuboy","ccuboy","ccuboy",""
"","JAVIER","JAVIER","JAVIER","http://www.abrefilms.com"
"","Serguei","Serguei","Serguei",""
"","Manuel","Jose Manuel","Jose",""
"","M.B.","M.B.","M.B.",""
"","Katheriene","Katheriene","Katheriene",""
"","M.B.","M.B.","M.B.",""
"","carlos","carlos","carlos",""
"","tecnicatv","tecnicatv","tecnicatv","http://tecnicatv.com"
"","danystar","danystar","danystar","http://www.berlangatv.blogspot.com"
"","M.B.","M.B.","M.B.",""
"","Fede.","Fede.","Fede.",""
"","M.B.","M.B.","M.B.",""
"","DanyStar","DanyStar","DanyStar","http://www.berlangatv.blogspot.com"
"","M.B.","M.B.","M.B.",""
"","Fernandez","Manuela Vargas Fernandez","Manuela",""
"","Alfonso","Alfonso","Alfonso",""
"","Alfonso","Alfonso","Alfonso",""
"","M.B.","M.B.","M.B.",""
"","Keila","Keila","Keila",""
"","FRK","FRK","FRK",""
"","M.B.","M.B.","M.B.",""
"","Jose","Jose","Jose","http://produccionestripode.blogspot.com"
"","C?maras","La fuerza del MiniDv II 00AB T?cnica de Tv para C?maras","La","http://tecnicatv.wordpress.com/2008/11/05/la-fuerza-del-minidv-ii/"
"","sirkoko","sirkoko","sirkoko",""
"","M.B.","M.B.","M.B.",""
"","sirkoko","sirkoko","sirkoko",""
"","M.B.","M.B.","M.B.",""
"","pacorocha","pacorocha","pacorocha","http://www.pacorocha.com"
"","Daniel","Daniel","Daniel",""
"","M.B.","M.B.","M.B.",""
"","Daniel","Daniel","Daniel",""
"","cesar","cesar","cesar",""
"","M.B.","M.B.","M.B.",""
"","cesar","cesar","cesar",""
"","cesar","cesar","cesar",""
"","Vallas","Javier Vallas","Javier","http://www.javiervallas.es"
"","M.","JUAN ANTONIO SAEZ M.","JUAN","http://www.delacroixfilms.cl"
"","felipe","felipe","felipe","http://google"
"","johany_vm","johany_vm","johany_vm",""
"","celular","Todo gratis para el celular","Todo","http://gratisparacelular.blogspot.com"
"","Pao","Pao","Pao",""
"","MARYELIS","MARYELIS","MARYELIS",""
"","jorge","jorge","jorge",""
"","Guido","Guido","Guido",""
"","Maribel","Maribel","Maribel",""
"","berna","berna","berna","http://tecnosilicio"
"","MARGARITO","MARGARITO","MARGARITO",""
"","argelia","argelia","argelia",""
"","estefani","estefani","estefani",""
"","elena","elena","elena","http://gjtyjtujtjty"
"","ame","ame","ame","http://9211387183"
"","tania","tania","tania",""
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","Dr.Alice","Dr.Alice","Dr.Alice","http://forum.teddy2you.com/user/12724-dr-alice/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","well-c0me-x","well-c0me-x","well-c0me-x","http://forum.teddy2you.com/user/9870-well-c0me-x/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","well-c0me-x","well-c0me-x","well-c0me-x","http://forum.teddy2you.com/user/9870-well-c0me-x/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","viou","viou","viou","http://forum.teddy2you.com/user/14094-viou/"
"","Satania9","Satania9","Satania9","http://forum.teddy2you.com/user/10507-satania9/"
"","viou","viou","viou","http://forum.teddy2you.com/user/14094-viou/"
"","mytoyou-pasion?","mytoyou-pasion?","mytoyou-pasion?","http://forum.teddy2you.com/user/15070-mytoyou-pasione/"
"","cheriecoeur","cheriecoeur","cheriecoeur","http://forum.teddy2you.com/user/11694-cheriecoeur/"
"","pompier","pompier","pompier","http://forum.teddy2you.com/user/8771-pompier/"
"","cheriecoeur","cheriecoeur","cheriecoeur","http://forum.teddy2you.com/user/11694-cheriecoeur/"
"","soka","soka","soka","http://forum.teddy2you.com/user/7199-soka/"
"","Calo","Calo","Calo","http://forum.teddy2you.com/user/17023-calo/"
"","cheriecoeur","cheriecoeur","cheriecoeur","http://forum.teddy2you.com/user/11694-cheriecoeur/"
"","M?linda","M?linda","M?linda","http://forum.teddy2you.com/user/16943-melinda/"
"","cheriecoeur","cheriecoeur","cheriecoeur","http://forum.teddy2you.com/user/11694-cheriecoeur/"
"","M?linda","M?linda","M?linda","http://forum.teddy2you.com/user/16943-melinda/"
"","coolcross","coolcross","coolcross","http://forum.teddy2you.com/user/18060-coolcross/"
"","la_miss","la_miss","la_miss","http://forum.teddy2you.com/user/2216-la-miss/"
"","M?linda","M?linda","M?linda","http://forum.teddy2you.com/user/16943-melinda/"
"","cheriecoeur","cheriecoeur","cheriecoeur","http://forum.teddy2you.com/user/11694-cheriecoeur/"
"","niounours","niounours","niounours","http://forum.teddy2you.com/user/14965-niounours/"
"","la_miss","la_miss","la_miss","http://forum.teddy2you.com/user/2216-la-miss/"
"","-Snow-","-Snow-","-Snow-","http://forum.teddy2you.com/user/17335-snow/"
"","Moon*","Moon*","Moon*","http://forum.teddy2you.com/user/16586-moon/"
"","-Snow-","-Snow-","-Snow-","http://forum.teddy2you.com/user/17335-snow/"
"","Lucas95","Lucas95","Lucas95","http://forum.teddy2you.com/user/18652-lucas95/"
"","la_loveuse_57","la_loveuse_57","la_loveuse_57","http://poetic57640.skyblog.com"
"","Symon","Symon","Symon","msnim:chat?contact=elendur@hotmail.fr"
"","-Snow-","-Snow-","-Snow-","http://sj-nadeau.skyrock.com"
"","tiote0267","tiote0267","tiote0267",""
"","loulou33","loulou33","loulou33",""
"","2665203F2665","2665203F2665","2665203F2665",""
"","zazoum-titi","zazoum-titi","zazoum-titi","http://zazoum-titi.skyblog.com"
"","SPA","BRIANZA PLASTICA SPA","BRIANZA","http://www.brianzaplastica.it"
"","S.p.A.","Mantovani & Serazzi S.p.A.","Mantovani","http://www.mantovani-serazzi.com"
"","srl","arredo & arredi srl","arredo","http://www.arredoearredi.it"
"","srl","eco logica 2000 srl","eco","http://www.inertiroma.it"
"","Kunarto","Kunarto","Kunarto","http://www.tekun.com"
"","Sweet_boy82","Sweet_boy82","Sweet_boy82",""
"","Robin1983","Robin1983","Robin1983",""
"","sweet-gay","sweet-gay","sweet-gay",""
"","roland","roland","roland",""
"","Ondira","Ondira","Ondira",""
"","J?rn","J?rn","J?rn",""
"","Diana","Diana","Diana",""
"","Bambamboy","Bambamboy","Bambamboy",""
"","cebuwriter","cebuwriter","cebuwriter",""
"","cebuwriter","cebuwriter","cebuwriter",""
"","cebuwriter","cebuwriter","cebuwriter",""
"","cebuwriter","cebuwriter","cebuwriter",""
"","cebuwriter","cebuwriter","cebuwriter",""
"","live2carepostmaster","live2carepostmaster","live2carepostmaster",""
"","live2carepostmaster","live2carepostmaster","live2carepostmaster",""
"","varensen@gmx.com","varensen@gmx.com","varensen@gmx.com",""
"","sidegildelo","sidegildelo","sidegildelo",""
"","Walker","Walker","Walker",""
"","Marcella","Marcella","Marcella",""
